,CHN 1992 - 1995: Accuracy on target,CHN 1992 - 1995: Additional found,CHN 1992 - 1995: F1,TUN 2011 - 2020: Accuracy on target,TUN 2011 - 2020: Additional found,TUN 2011 - 2020: F1,CRI 1949 - 2015: Accuracy on target,CRI 1949 - 2015: Additional found,CRI 1949 - 2015: F1,BWA 1990 - 2006: Accuracy on target,BWA 1990 - 2006: Additional found,BWA 1990 - 2006: F1,USA 2004 - 2004: Accuracy on target,USA 2004 - 2004: Additional found,USA 2004 - 2004: F1,USA 2004 - 2011: Accuracy on target,USA 2004 - 2011: Additional found,USA 2004 - 2011: F1,IND 2000 - 2015: Accuracy on target,IND 2000 - 2015: Additional found,IND 2000 - 2015: F1,BRA 1995 - 2006: Accuracy on target,BRA 1995 - 2006: Additional found,BRA 1995 - 2006: F1,MEX 1948 - 2008: Accuracy on target,MEX 1948 - 2008: Additional found,MEX 1948 - 2008: F1,HUN 2010 - 2023: Accuracy on target,HUN 2010 - 2023: Additional found,HUN 2010 - 2023: F1,SGP 1965 - 2005: Accuracy on target,SGP 1965 - 2005: Additional found,SGP 1965 - 2005: F1,TZA 1992 - 2020: Accuracy on target,TZA 1992 - 2020: Additional found,TZA 1992 - 2020: F1,COL 2000 - 2016: Accuracy on target,COL 2000 - 2016: Additional found,COL 2000 - 2016: F1,NOR 1970 - 2013: Accuracy on target,NOR 1970 - 2013: Additional found,NOR 1970 - 2013: F1,Mean accuracy,Mean F1
LOF,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.06382978723404255,84,0.04580152671755725,0.4117647058823529,197,0.06542056074766356,1.0,12,0.15384615384615385,0.0,93,0.0,0.125,185,0.01990049751243781,0.3333333333333333,139,0.052980132450331126,0.3076923076923077,452,0.048879837067209775,0.7,24,0.4117647058823529,0.027777777777777776,417,0.004415011037527594,0.0,323,0.0,0.058823529411764705,197,0.009345794392523364,0.022727272727272728,510,0.003610108303249097,0.2337979240200767,0.07508988897171895
LOF_minmax_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.1276595744680851,84,0.0916030534351145,0.11764705882352941,197,0.018691588785046728,1.0,12,0.15384615384615385,0.0,93,0.0,0.25,185,0.03980099502487562,0.16666666666666666,139,0.026490066225165563,0.3076923076923077,452,0.048879837067209775,0.7,23,0.42424242424242425,0.0,417,0.0,0.0,324,0.0,0.0,197,0.0,0.3181818181818182,510,0.05054151624548736,0.22929068914675924,0.07781355375132404
LOF_robust_scale,0.25,46,0.04,0.2222222222222222,8,0.23529411764705882,0.1276595744680851,84,0.0916030534351145,0.5294117647058824,197,0.08411214953271028,1.0,12,0.15384615384615385,0.0,93,0.0,0.25,185,0.03980099502487562,0.3333333333333333,139,0.052980132450331126,0.28205128205128205,452,0.044806517311608965,0.7,24,0.4117647058823529,0.08333333333333333,417,0.013245033112582781,0.0,324,0.0,0.0,197,0.0,0.06818181818181818,510,0.01083032490974729,0.2747280948782826,0.08416308451089545
LOF_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.14893617021276595,84,0.10687022900763359,0.23529411764705882,197,0.037383177570093455,1.0,12,0.15384615384615385,0.0,93,0.0,0.25,185,0.03980099502487562,0.25,139,0.03973509933774835,0.3333333333333333,452,0.05295315682281059,0.7,23,0.42424242424242425,0.027777777777777776,417,0.004415011037527594,0.0,324,0.0,0.0,197,0.0,0.022727272727272728,510,0.003610108303249097,0.22787792099431647,0.07843931948854109
LOF_normalize,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.02127659574468085,84,0.01526717557251908,0.11764705882352941,197,0.018691588785046728,0.0,12,0.0,0.0,93,0.0,0.0625,185,0.009950248756218905,0.16666666666666666,139,0.026490066225165563,0.05128205128205128,452,0.008146639511201629,0.7,24,0.4117647058823529,0.08333333333333333,417,0.013245033112582781,0.03571428571428571,324,0.005681818181818182,0.0,197,0.0,0.25,510,0.039711191335740074,0.12218872955619783,0.056017327500693194
COF,0.0,46,0.0,0.0,8,0.0,0.1276595744680851,84,0.0916030534351145,0.47058823529411764,197,0.07476635514018691,1.0,12,0.15384615384615385,0.0,93,0.0,0.4375,185,0.06965174129353234,0.4166666666666667,139,0.06622516556291391,0.3076923076923077,450,0.049079754601227,0.7,24,0.4117647058823529,0.05555555555555555,417,0.008830022075055188,0.07142857142857142,324,0.011363636363636364,0.11764705882352941,197,0.018691588785046728,0.022727272727272728,510,0.003610108303249097,0.26624751733257906,0.06853087752060492
COF_minmax_scale,0.0,46,0.0,0.0,8,0.0,0.1276595744680851,84,0.0916030534351145,0.47058823529411764,197,0.07476635514018691,0.0,12,0.0,0.0,93,0.0,0.5,185,0.07960199004975124,0.0,139,0.0,0.3076923076923077,452,0.048879837067209775,0.7,24,0.4117647058823529,0.027777777777777776,415,0.004434589800443459,0.0,318,0.0,0.058823529411764705,197,0.009345794392523364,0.20454545454545456,510,0.032490974729241874,0.1712204913706791,0.05377766432120172
COF_robust_scale,0.5,46,0.08,0.0,8,0.0,0.0851063829787234,84,0.06106870229007632,0.5294117647058824,197,0.08411214953271028,0.0,12,0.0,0.0,93,0.0,0.5625,185,0.08955223880597016,0.3333333333333333,139,0.052980132450331126,0.28205128205128205,452,0.044806517311608965,0.7,24,0.4117647058823529,0.05555555555555555,417,0.008830022075055188,0.07142857142857142,324,0.011363636363636364,0.058823529411764705,197,0.009345794392523364,0.06818181818181818,510,0.01083032490974729,0.23188515983192365,0.061761016001000854
COF_scale,0.0,46,0.0,0.0,8,0.0,0.19148936170212766,84,0.13740458015267173,0.5294117647058824,197,0.08411214953271028,1.0,12,0.15384615384615385,0.0,93,0.0,0.5625,185,0.08955223880597016,0.16666666666666666,139,0.026490066225165563,0.28205128205128205,451,0.044897959183673466,0.7,24,0.4117647058823529,0.08333333333333333,417,0.013245033112582781,0.0,324,0.0,0.0,197,0.0,0.045454545454545456,510,0.007220216606498194,0.25435049670813126,0.06918093595341278
COF_normalize,0.0,46,0.0,0.0,8,0.0,0.06382978723404255,84,0.04580152671755725,0.058823529411764705,197,0.009345794392523364,0.0,12,0.0,0.0,93,0.0,0.0625,185,0.009950248756218905,0.0,139,0.0,0.10256410256410256,452,0.016293279022403257,0.7,24,0.4117647058823529,0.05555555555555555,417,0.008830022075055188,0.03571428571428571,321,0.0057306590257879654,0.11764705882352941,197,0.018691588785046728,0.20454545454545456,510,0.032490974729241874,0.10008426956062393,0.03992134281329911
Incr. COF,0.0,46,0.0,0.0,8,0.0,0.1276595744680851,84,0.0916030534351145,0.47058823529411764,197,0.07476635514018691,1.0,12,0.15384615384615385,0.0,93,0.0,0.4375,185,0.06965174129353234,0.4166666666666667,139,0.06622516556291391,0.3076923076923077,450,0.049079754601227,0.7,24,0.4117647058823529,0.05555555555555555,417,0.008830022075055188,0.07142857142857142,324,0.011363636363636364,0.11764705882352941,197,0.018691588785046728,0.022727272727272728,510,0.003610108303249097,0.26624751733257906,0.06853087752060492
Incr. COF_minmax_scale,0.0,46,0.0,0.0,8,0.0,0.1276595744680851,84,0.0916030534351145,0.47058823529411764,197,0.07476635514018691,0.0,12,0.0,0.0,93,0.0,0.5,185,0.07960199004975124,0.0,139,0.0,0.3076923076923077,452,0.048879837067209775,0.7,24,0.4117647058823529,0.027777777777777776,415,0.004434589800443459,0.0,318,0.0,0.058823529411764705,197,0.009345794392523364,0.20454545454545456,510,0.032490974729241874,0.1712204913706791,0.05377766432120172
Incr. COF_robust_scale,0.5,46,0.08,0.0,8,0.0,0.0851063829787234,84,0.06106870229007632,0.5294117647058824,197,0.08411214953271028,0.0,12,0.0,0.0,93,0.0,0.5625,185,0.08955223880597016,0.3333333333333333,139,0.052980132450331126,0.28205128205128205,452,0.044806517311608965,0.7,24,0.4117647058823529,0.05555555555555555,417,0.008830022075055188,0.07142857142857142,324,0.011363636363636364,0.058823529411764705,197,0.009345794392523364,0.06818181818181818,510,0.01083032490974729,0.23188515983192365,0.061761016001000854
Incr. COF_scale,0.0,46,0.0,0.0,8,0.0,0.19148936170212766,84,0.13740458015267173,0.5294117647058824,197,0.08411214953271028,1.0,12,0.15384615384615385,0.0,93,0.0,0.5625,185,0.08955223880597016,0.16666666666666666,139,0.026490066225165563,0.28205128205128205,451,0.044897959183673466,0.7,24,0.4117647058823529,0.08333333333333333,417,0.013245033112582781,0.0,324,0.0,0.0,197,0.0,0.045454545454545456,510,0.007220216606498194,0.25435049670813126,0.06918093595341278
Incr. COF_normalize,0.0,46,0.0,0.0,8,0.0,0.06382978723404255,84,0.04580152671755725,0.058823529411764705,197,0.009345794392523364,0.0,12,0.0,0.0,93,0.0,0.0625,185,0.009950248756218905,0.0,139,0.0,0.10256410256410256,452,0.016293279022403257,0.7,24,0.4117647058823529,0.05555555555555555,417,0.008830022075055188,0.03571428571428571,321,0.0057306590257879654,0.11764705882352941,197,0.018691588785046728,0.20454545454545456,510,0.032490974729241874,0.10008426956062393,0.03992134281329911
CBLOF,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.23076923076923078,449,0.03688524590163935,0.9,24,0.5294117647058825,0.08333333333333333,417,0.013245033112582781,0.35714285714285715,324,0.056818181818181816,0.0,197,0.0,0.022727272727272728,510,0.003610108303249097,0.202001089083156,0.06869681564181424
CBLOF_minmax_scale,0.0,46,0.0,0.0,8,0.0,0.1276595744680851,84,0.0916030534351145,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,1.0,185,0.15920398009950248,0.0,139,0.0,0.1794871794871795,451,0.02857142857142857,0.9,24,0.5294117647058825,0.0,417,0.0,0.35714285714285715,320,0.05747126436781609,0.0,197,0.0,0.06818181818181818,510,0.01083032490974729,0.2594622449485671,0.07363842642397465
CBLOF_robust_scale,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,1.0,185,0.15920398009950248,0.0,139,0.0,0.3333333333333333,448,0.053388090349075976,0.9,24,0.5294117647058825,0.05555555555555555,417,0.008830022075055188,0.2857142857142857,324,0.045454545454545456,0.0,197,0.0,0.18181818181818182,510,0.028880866425992777,0.28503313640091754,0.08192531101813702
CBLOF_scale,0.0,46,0.0,0.0,8,0.0,0.2553191489361702,84,0.183206106870229,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,1.0,185,0.15920398009950248,0.0,139,0.0,0.23076923076923078,452,0.03665987780040734,0.9,24,0.5294117647058825,0.08333333333333333,417,0.013245033112582781,0.21428571428571427,323,0.034188034188034185,0.0,197,0.0,0.20454545454545456,510,0.032490974729241874,0.2777323487049931,0.08158942323943101
CBLOF_normalize,0.0,46,0.0,0.0,8,0.0,0.0,84,0.0,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,451,0.0,0.9,24,0.5294117647058825,0.05555555555555555,417,0.008830022075055188,0.10714285714285714,323,0.017094017094017092,0.0,197,0.0,0.0,510,0.0,0.07590702947845805,0.03966684313392534
HBOS,0.0,25,0.0,0.0,1,0.0,0.06382978723404255,68,0.052173913043478265,0.0,188,0.0,0.0,11,0.0,0.0,92,0.0,0.125,183,0.02010050251256281,0.0,128,0.0,0.3076923076923077,384,0.05673758865248227,0.9,21,0.5806451612903225,0.0,392,0.0,0.14285714285714285,314,0.023391812865497078,0.0,153,0.0,0.0,340,0.0,0.10995565984167809,0.05236064131173878
HBOS_minmax_scale,0.0,46,0.0,0.0,1,0.0,0.23404255319148937,80,0.17322834645669294,0.0,187,0.0,1.0,11,0.16666666666666669,0.0,89,0.0,0.125,183,0.02010050251256281,0.0,128,0.0,0.3076923076923077,384,0.05673758865248227,0.9,21,0.5806451612903225,0.05555555555555555,331,0.010899182561307903,0.39285714285714285,315,0.0641399416909621,0.0,157,0.0,0.0,340,0.0,0.2153676828068925,0.07660124213078552
HBOS_robust_scale,0.0,45,0.0,0.0,1,0.0,0.23404255319148937,80,0.17322834645669294,0.0,185,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.125,169,0.02162162162162162,0.0,128,0.0,0.3076923076923077,387,0.056338028169014086,0.9,21,0.5806451612903225,0.05555555555555555,325,0.0110803324099723,0.14285714285714285,314,0.023391812865497078,0.0,157,0.0,0.0,324,0.0,0.19751053994974965,0.07286796118994818
HBOS_scale,0.0,36,0.0,0.0,1,0.0,0.23404255319148937,80,0.17322834645669294,0.0,189,0.0,1.0,11,0.16666666666666669,0.0,84,0.0,0.125,169,0.02162162162162162,0.0,128,0.0,0.4358974358974359,399,0.0776255707762557,0.9,21,0.5806451612903225,0.05555555555555555,331,0.010899182561307903,0.14285714285714285,311,0.023598820058997046,0.0,157,0.0,0.0,327,0.0,0.2066680491072588,0.07530609781656172
HBOS_normalize,0.0,38,0.0,0.0,5,0.0,0.0,72,0.0,0.0,196,0.0,0.0,11,0.0,0.0,93,0.0,0.0,149,0.0,0.0,127,0.0,0.0,162,0.0,0.8,17,0.5925925925925927,0.08333333333333333,405,0.01360544217687075,0.0,288,0.0,0.0,174,0.0,0.0,266,0.0,0.06309523809523811,0.04329985962639025
kNN,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.058823529411764705,197,0.009345794392523364,1.0,12,0.15384615384615385,0.0,93,0.0,0.3125,185,0.04975124378109453,0.0,139,0.0,0.3076923076923077,451,0.04897959183673469,0.7,19,0.48275862068965514,0.3055555555555556,417,0.04856512141280353,0.17857142857142858,322,0.02857142857142857,0.0,197,0.0,0.022727272727272728,510,0.003610108303249097,0.22285090336784416,0.07095478529509663
kNN_minmax_scale,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.058823529411764705,197,0.009345794392523364,1.0,11,0.16666666666666669,0.0,93,0.0,0.3125,185,0.04975124378109453,0.0,139,0.0,0.3076923076923077,452,0.048879837067209775,0.7,19,0.48275862068965514,0.1111111111111111,417,0.017660044150110375,0.17857142857142858,324,0.028409090909090908,0.0,197,0.0,0.4772727272727273,510,0.07581227436823106,0.24142954694648777,0.0748016073801637
kNN_robust_scale,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.058823529411764705,197,0.009345794392523364,1.0,12,0.15384615384615385,0.0,93,0.0,0.3125,185,0.04975124378109453,0.0,139,0.0,0.3333333333333333,447,0.05349794238683127,0.7,22,0.4375,0.16666666666666666,417,0.026490066225165563,0.17857142857142858,322,0.02857142857142857,0.0,197,0.0,0.4318181818181818,510,0.06859205776173286,0.24398254949949028,0.07110954416161715
kNN_scale,0.0,46,0.0,0.0,8,0.0,0.2553191489361702,84,0.183206106870229,0.058823529411764705,197,0.009345794392523364,1.0,11,0.16666666666666669,0.0,93,0.0,0.3125,185,0.04975124378109453,0.0,139,0.0,0.3076923076923077,452,0.048879837067209775,0.8,22,0.5000000000000001,0.1388888888888889,417,0.022075055187637967,0.17857142857142858,324,0.028409090909090908,0.0,197,0.0,0.4772727272727273,510,0.07581227436823106,0.2520762879123777,0.07743900494590596
kNN_normalize,0.0,46,0.0,0.0,8,0.0,0.0,84,0.0,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.08333333333333333,136,0.013513513513513514,0.02564102564102564,452,0.004073319755600814,0.8,23,0.48484848484848486,0.05555555555555555,417,0.008830022075055188,0.0,324,0.0,0.058823529411764705,197,0.009345794392523364,0.0,509,0.0,0.0730966745672628,0.03718650961322699
AvgKNN,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.058823529411764705,197,0.009345794392523364,1.0,12,0.15384615384615385,0.0,93,0.0,0.3125,185,0.04975124378109453,0.0,139,0.0,0.3076923076923077,451,0.04897959183673469,0.7,19,0.48275862068965514,0.3055555555555556,417,0.04856512141280353,0.17857142857142858,322,0.02857142857142857,0.0,197,0.0,0.022727272727272728,510,0.003610108303249097,0.22285090336784416,0.07095478529509663
AvgKNN_minmax_scale,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.058823529411764705,197,0.009345794392523364,1.0,11,0.16666666666666669,0.0,93,0.0,0.3125,185,0.04975124378109453,0.0,139,0.0,0.3076923076923077,452,0.048879837067209775,0.7,19,0.48275862068965514,0.1111111111111111,417,0.017660044150110375,0.17857142857142858,324,0.028409090909090908,0.0,197,0.0,0.4772727272727273,510,0.07581227436823106,0.24142954694648777,0.0748016073801637
AvgKNN_robust_scale,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.058823529411764705,197,0.009345794392523364,1.0,12,0.15384615384615385,0.0,93,0.0,0.3125,185,0.04975124378109453,0.0,139,0.0,0.3333333333333333,447,0.05349794238683127,0.7,22,0.4375,0.16666666666666666,417,0.026490066225165563,0.17857142857142858,322,0.02857142857142857,0.0,197,0.0,0.4318181818181818,510,0.06859205776173286,0.24398254949949028,0.07110954416161715
AvgKNN_scale,0.0,46,0.0,0.0,8,0.0,0.2553191489361702,84,0.183206106870229,0.058823529411764705,197,0.009345794392523364,1.0,11,0.16666666666666669,0.0,93,0.0,0.3125,185,0.04975124378109453,0.0,139,0.0,0.3076923076923077,452,0.048879837067209775,0.8,22,0.5000000000000001,0.1388888888888889,417,0.022075055187637967,0.17857142857142858,324,0.028409090909090908,0.0,197,0.0,0.4772727272727273,510,0.07581227436823106,0.2520762879123777,0.07743900494590596
AvgKNN_normalize,0.0,46,0.0,0.0,8,0.0,0.0,84,0.0,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.08333333333333333,136,0.013513513513513514,0.02564102564102564,452,0.004073319755600814,0.8,23,0.48484848484848486,0.05555555555555555,417,0.008830022075055188,0.0,324,0.0,0.058823529411764705,197,0.009345794392523364,0.0,509,0.0,0.0730966745672628,0.03718650961322699
MedKNN,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.058823529411764705,197,0.009345794392523364,1.0,12,0.15384615384615385,0.0,93,0.0,0.3125,185,0.04975124378109453,0.0,139,0.0,0.3076923076923077,451,0.04897959183673469,0.7,19,0.48275862068965514,0.3055555555555556,417,0.04856512141280353,0.17857142857142858,322,0.02857142857142857,0.0,197,0.0,0.022727272727272728,510,0.003610108303249097,0.22285090336784416,0.07095478529509663
MedKNN_minmax_scale,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.058823529411764705,197,0.009345794392523364,1.0,11,0.16666666666666669,0.0,93,0.0,0.3125,185,0.04975124378109453,0.0,139,0.0,0.3076923076923077,452,0.048879837067209775,0.7,19,0.48275862068965514,0.1111111111111111,417,0.017660044150110375,0.17857142857142858,324,0.028409090909090908,0.0,197,0.0,0.4772727272727273,510,0.07581227436823106,0.24142954694648777,0.0748016073801637
MedKNN_robust_scale,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.058823529411764705,197,0.009345794392523364,1.0,12,0.15384615384615385,0.0,93,0.0,0.3125,185,0.04975124378109453,0.0,139,0.0,0.3333333333333333,447,0.05349794238683127,0.7,22,0.4375,0.16666666666666666,417,0.026490066225165563,0.17857142857142858,322,0.02857142857142857,0.0,197,0.0,0.4318181818181818,510,0.06859205776173286,0.24398254949949028,0.07110954416161715
MedKNN_scale,0.0,46,0.0,0.0,8,0.0,0.2553191489361702,84,0.183206106870229,0.058823529411764705,197,0.009345794392523364,1.0,11,0.16666666666666669,0.0,93,0.0,0.3125,185,0.04975124378109453,0.0,139,0.0,0.3076923076923077,452,0.048879837067209775,0.8,22,0.5000000000000001,0.1388888888888889,417,0.022075055187637967,0.17857142857142858,324,0.028409090909090908,0.0,197,0.0,0.4772727272727273,510,0.07581227436823106,0.2520762879123777,0.07743900494590596
MedKNN_normalize,0.0,46,0.0,0.0,8,0.0,0.0,84,0.0,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.08333333333333333,136,0.013513513513513514,0.02564102564102564,452,0.004073319755600814,0.8,23,0.48484848484848486,0.05555555555555555,417,0.008830022075055188,0.0,324,0.0,0.058823529411764705,197,0.009345794392523364,0.0,509,0.0,0.0730966745672628,0.03718650961322699
SOD,0.25,46,0.04,0.0,0,0.0,0.02127659574468085,84,0.01526717557251908,0.23529411764705882,197,0.037383177570093455,0.0,12,0.0,0.0,93,0.0,0.3125,185,0.04975124378109453,0.0,139,0.0,0.1794871794871795,452,0.0285132382892057,0.0,0,0.0,0.2222222222222222,417,0.03532008830022075,0.0,47,0.0,0.058823529411764705,197,0.009345794392523364,0.2727272727272727,510,0.04332129963898916,0.11088077980286992,0.018493001253189006
SOD_minmax_scale,0.0,46,0.0,0.0,0,0.0,0.0425531914893617,84,0.03053435114503816,0.058823529411764705,197,0.009345794392523364,1.0,12,0.15384615384615385,0.0,93,0.0,0.4375,184,0.07,0.08333333333333333,139,0.013245033112582781,0.07692307692307693,450,0.01226993865030675,0.0,0,0.0,0.08333333333333333,417,0.013245033112582781,0.32142857142857145,324,0.051136363636363626,0.0,197,0.0,0.4318181818181818,509,0.06871609403254975,0.18112237269554451,0.030167054423435792
SOD_robust_scale,0.25,46,0.04,0.0,0,0.0,0.14893617021276595,84,0.10687022900763359,0.058823529411764705,197,0.009345794392523364,1.0,12,0.15384615384615385,0.0,93,0.0,0.3125,185,0.04975124378109453,0.0,139,0.0,0.10256410256410256,452,0.016293279022403257,0.0,0,0.0,0.1388888888888889,416,0.022123893805309734,0.0,111,0.0,0.0,197,0.0,0.3181818181818182,510,0.05054151624548736,0.16642103637566716,0.03205515072147183
SOD_scale,0.0,46,0.0,0.0,0,0.0,0.0851063829787234,84,0.06106870229007632,0.11764705882352941,197,0.018691588785046728,1.0,12,0.15384615384615385,0.0,93,0.0,0.4375,185,0.06965174129353234,0.0,139,0.0,0.02564102564102564,450,0.004089979550102249,0.0,0,0.0,0.1388888888888889,417,0.022075055187637967,0.32142857142857145,324,0.051136363636363626,0.0,197,0.0,0.2727272727272727,509,0.0433996383363472,0.17135280003485795,0.030282801637518595
SOD_normalize,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.0,84,0.0,0.29411764705882354,197,0.04672897196261682,0.0,12,0.0,0.0,92,0.0,0.0625,185,0.009950248756218905,0.0,139,0.0,0.02564102564102564,452,0.004073319755600814,0.9,24,0.5294117647058825,0.05555555555555555,417,0.008830022075055188,0.0,323,0.0,0.17647058823529413,197,0.028037383177570097,0.0,510,0.0,0.12403621705092294,0.061594702005714506
ROD,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.25,185,0.03980099502487562,0.0,139,0.0,0.0,449,0.0,0.6,24,0.35294117647058826,0.05555555555555555,417,0.008830022075055188,0.0,324,0.0,0.0,197,0.0,0.0,510,0.0,0.16870145221209049,0.06847509974010299
ROD_minmax_scale,0.0,46,0.0,0.0,8,0.0,0.0851063829787234,84,0.06106870229007632,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.0,417,0.0,0.0,321,0.0,0.0,197,0.0,0.0,510,0.0,0.12036474164133737,0.04056114518620132
ROD_robust_scale,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.3125,185,0.04975124378109453,0.0,139,0.0,0.0,451,0.0,0.0,24,0.0,0.05555555555555555,417,0.008830022075055188,0.0,324,0.0,0.0,197,0.0,0.1590909090909091,499,0.02578268876611418,0.12579921555985388,0.02901064569758055
ROD_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.23404255319148937,84,0.16793893129770995,0.0,194,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,451,0.0,0.6,24,0.35294117647058826,0.0,417,0.0,0.35714285714285715,315,0.05830903790087463,0.0,197,0.0,0.0,510,0.0,0.17238625946832634,0.0691663869401704
ROD_normalize,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.0,84,0.0,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.08333333333333333,417,0.013245033112582781,0.0,324,0.0,0.0,197,0.0,0.0,0,0.0,0.06468253968253969,0.042962880516444986
IForest,0.0,46,0.0,0.0,8,0.0,0.2553191489361702,84,0.183206106870229,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,92,0.0,0.0,185,0.0,0.0,139,0.0,0.20512820512820512,452,0.032586558044806514,0.8,24,0.47058823529411764,0.08333333333333333,417,0.013245033112582781,0.03571428571428571,324,0.005681818181818182,0.0,197,0.0,0.18181818181818182,510,0.028880866425992777,0.1829509396378697,0.06343105512683576
IForest_minmax_scale,0.0,46,0.0,0.0,8,0.0,0.2553191489361702,84,0.183206106870229,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,92,0.0,0.0,185,0.0,0.0,139,0.0,0.20512820512820512,452,0.032586558044806514,0.8,24,0.47058823529411764,0.08333333333333333,417,0.013245033112582781,0.03571428571428571,324,0.005681818181818182,0.0,197,0.0,0.18181818181818182,510,0.028880866425992777,0.1829509396378697,0.06343105512683576
IForest_robust_scale,0.0,46,0.0,0.0,8,0.0,0.2553191489361702,84,0.183206106870229,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,92,0.0,0.0,185,0.0,0.0,139,0.0,0.20512820512820512,452,0.032586558044806514,0.8,24,0.47058823529411764,0.08333333333333333,417,0.013245033112582781,0.03571428571428571,324,0.005681818181818182,0.0,197,0.0,0.18181818181818182,510,0.028880866425992777,0.1829509396378697,0.06343105512683576
IForest_scale,0.0,46,0.0,0.0,8,0.0,0.2553191489361702,84,0.183206106870229,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,92,0.0,0.0,185,0.0,0.0,139,0.0,0.20512820512820512,452,0.032586558044806514,0.8,24,0.47058823529411764,0.08333333333333333,417,0.013245033112582781,0.03571428571428571,324,0.005681818181818182,0.0,197,0.0,0.18181818181818182,510,0.028880866425992777,0.1829509396378697,0.06343105512683576
IForest_normalize,0.0,46,0.0,0.0,8,0.0,0.0,84,0.0,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.07692307692307693,452,0.012219959266802444,0.8,23,0.48484848484848486,0.08333333333333333,417,0.013245033112582781,0.0,323,0.0,0.0,196,0.0,0.0,510,0.0,0.0685897435897436,0.03645096265913357
INNE,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,82,0.17054263565891473,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.07692307692307693,452,0.012219959266802444,0.5,21,0.3225806451612903,0.25,417,0.03973509933774835,0.03571428571428571,323,0.005698005698005698,0.0,197,0.0,0.0,501,0.0,0.14976285113063229,0.05033017849777966
INNE_minmax_scale,0.0,46,0.0,0.0,8,0.0,0.2553191489361702,84,0.183206106870229,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.07692307692307693,451,0.012244897959183673,0.3,23,0.18181818181818182,0.0,417,0.0,0.07142857142857142,321,0.011461318051575931,0.0,197,0.0,0.0,504,0.0,0.12169077123484418,0.0387554756103803
