Country Name,Year,Coal rents (% of GDP),"Community health workers (per 1,000 people)",Current health expenditure (% of GDP),Current health expenditure per capita (current US$),"Current health expenditure per capita, PPP (current international $)",Domestic general government health expenditure (% of GDP),Domestic general government health expenditure (% of current health expenditure),Domestic general government health expenditure (% of general government expenditure),Domestic general government health expenditure per capita (current US$),"Domestic general government health expenditure per capita, PPP (current international $)",Domestic private health expenditure (% of current health expenditure),Domestic private health expenditure per capita (current US$),"Domestic private health expenditure per capita, PPP (current international $)",External health expenditure (% of current health expenditure),External health expenditure per capita (current US$),"External health expenditure per capita, PPP (current international $)","Foreign direct investment, net (BoP, current US$)","Foreign direct investment, net inflows (% of GDP)","Foreign direct investment, net inflows (BoP, current US$)","Foreign direct investment, net outflows (% of GDP)","Foreign direct investment, net outflows (BoP, current US$)",Forest rents (% of GDP),"Hospital beds (per 1,000 people)","Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)",Mineral rents (% of GDP),Natural gas rents (% of GDP),"Number of surgical procedures (per 100,000 population)","Nurses and midwives (per 1,000 people)",Oil rents (% of GDP),Out-of-pocket expenditure (% of current health expenditure),Out-of-pocket expenditure per capita (current US$),"Out-of-pocket expenditure per capita, PPP (current international $)","Physicians (per 1,000 people)","Specialist surgical workforce (per 100,000 population)",Total natural resources rents (% of GDP),SupDem_z,SupDem_m1,SupDem_m2,SupDem_m3,Satis_z,Satis_m1,Satis_m2,Regime_VD,lnGDP_m1,GDP_grth_m1,Corr_m1,InfMort_m1,ViolDeath_m1,Inflat_m1,HAQI_m1,Unemp_m1,ChgReg_m1,FreeViol_m1,ExecAppr_z,Lib_m1,Poly_m1,Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households),CPIA gender equality rating (1=low to 6=high),CPIA policies for social inclusion/equity cluster average (1=low to 6=high),CPIA property rights and rule-based governance rating (1=low to 6=high),"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",Current health expenditure (% of GDP)_new,Current health expenditure per capita (current US$)_new,"Current health expenditure per capita, PPP (current international $)_new",Ease of doing business score (0 = lowest performance to 100 = best performance),"Foreign direct investment, net inflows (% of GDP)_new","Foreign direct investment, net inflows (BoP, current US$)_new",GDP (current US$),GDP growth (annual %),GDP per capita (current US$),"GDP per capita, PPP (current international $)",Gini index,Human capital index (HCI) (scale 0-1),"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15+) (national estimate)","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15+) (national estimate)","Life expectancy at birth, total (years)_new","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)",Military expenditure (% of GDP),Military expenditure (% of general government expenditure),Military expenditure (current USD),Net migration,"New business density (new registrations per 1,000 people ages 15-64)",New businesses registered (number),Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Ratio of female to male labor force participation rate (%) (modeled ILO estimate),Ratio of female to male labor force participation rate (%) (national estimate),Strength of legal rights index (0=weak to 12=strong),Total natural resources rents (% of GDP)_new,"Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (national estimate)"
Canada,2015,0.067743431,..,10.74362469,4679.976074,4795.261683,7.59109926,70.65677643,18.96902466,3306.720431,3388.177476,29.34321976,1373.255716,1407.084204,0,0,0,23927632715,3.853894537,59986208237,5.391157447,83913840952,0.076866056,2.62,83.89,79.84,81.81560976,0.153735193,0,..,9.8188,0.034589158,14.5964241,683.1091694,699.9367348,2.5388,35.29,0.332933838,0.485538786,0.432815181,0.380306677,0.32165752,1.038784344,1.002078053,0.920300697,3,10.70016,0.026872337,-1.743415586,0.47,0.471136737,1.066996399,1.903973789,0.05744,0,0.954,-0.430469756,1.407586804,1.407018618,..,..,..,..,..,10.74362469,4679.976074,4795.261683,79.75597,3.853894537,59986208237,1.55651E+12,0.659176864,43596.13554,44670.08054,33.7,..,61.213,61.47,70.592,71.02,81.81560976,..,..,..,1.152709374,2.880447132,17937641895,232738,..,..,3.3,0.5,86.71379193,86.55308364,9,0.332933838,6.91,6.95
Canada,2016,0.076214711,..,11.03318405,4668.236328,5126.804823,7.68809605,69.68157196,18.86497879,3252.900277,3572.437979,30.31842995,1415.335969,1554.366731,0,0,0,33404095513,2.238350121,34201872161,4.42448955,67605967673,0.077973164,2.6,84.03,79.92,81.92487805,0.160582353,0,..,9.9194,0.471724709,15.4560833,721.526469,792.4031914,2.3105,43.87,0.786494937,0.481407349,0.485538786,0.432815181,0.380306677,1.08163763,1.038784344,1.002078053,3,10.67413,-0.026371739,-1.772510165,0.46,0.46972359,0.753885208,1.916497616,0.058,0,0.955,0.854303948,1.350017171,1.420868374,..,..,..,..,..,11.03318405,4668.236328,5126.804823,79.54094,2.238350121,34201872161,1.52799E+12,1.001394414,42315.60371,46472.34025,32.7,..,61.274,61.37,70.263,70.6,81.92487805,..,..,..,1.164161567,2.856611559,17782775543,320494,..,..,3.4,0.7,87.20663792,86.92634561,9,0.786494937,7,7.04
Canada,2017,0.089042826,..,10.86184978,4900.668945,5246.830978,7.57427883,69.73286438,18.72253799,3417.376487,3658.765432,30.26713753,1483.292109,1588.065557,0,0,0,52829985895,1.53752072,25357801000,4.740763695,78187786895,0.086355755,2.53,84.02,79.75,81.83292683,0.204739487,0,..,9.9491,0.816766635,15.36637115,753.0549116,806.2475087,2.6102,..,1.196904703,0.490837358,0.481407349,0.485538786,0.432815181,1.134387013,1.08163763,1.038784344,3,10.67318,-0.000950451,-1.788387901,0.45,0.429587802,0.887380839,1.926169534,0.05954,0,0.956,0.68142676,1.377108763,1.590527884,..,..,..,..,..,10.86184978,4900.668945,5246.830978,79.30059,1.53752072,25357801000,1.64927E+12,3.039880225,45129.4293,48317.17458,33.3,0.799,61.476,61.54,70.155,70.68,81.83292683,..,..,..,1.351896465,3.341695487,22269696323,361274,0.204167601,3052,3.8,0.9,87.62882189,87.06847765,9,1.196904703,6.34,6.43
Canada,2018,0.085387042,..,10.84608173,5052.677734,5426.622859,7.57710123,69.86026764,18.63416862,3529.814204,3791.053292,30.13973427,1522.863645,1635.569722,0,0,0,20156533320,2.469356805,42603762049,3.637649705,62760295369,0.061377117,2.55,83.99,79.8,81.84390244,0.125273089,0.020538339,..,9.9874,1.505628729,15.20395756,768.2069898,825.0614535,2.4251,..,1.798204317,0.381803882,0.490837358,0.481407349,0.485538786,0.981871017,1.134387013,1.08163763,3,10.70308,0.029457417,-1.804520773,0.44,0.398660006,0.954312265,0.199347876,0.05456,0,0.939,0.08484241,1.383881661,1.486654714,..,..,..,..,..,10.84608173,5052.677734,5426.622859,79.6798,2.469356805,42603762049,1.7253E+12,2.777040554,46547.79518,49992.76228,32.5,0.800089955,61.292,61.42,69.63,70.28,81.84390244,..,..,..,1.317678106,3.240536016,22729327580,417974,0.215755281,3262,..,..,88.02527646,87.39328401,9,1.798204317,5.83,5.84
Canada,2019,0.053736494,..,10.95021915,5083.725586,5409.68661,7.6410737,69.78009796,18.79534912,3547.428565,3774.884479,30.21990395,1536.296963,1634.80207,0,0,0,26965431145,2.80676687,48942300762,4.353193532,75907731907,0.070550464,2.52,84.38,80.18,82.22878049,0.188938776,0,..,11.3748,1.619950096,15.03504467,764.3404022,813.3487872,2.4425,..,1.93317583,0.267795576,0.381803882,0.490837358,0.481407349,1.011520868,0.981871017,1.134387013,3,10.7135,0.0103659,-0.063651678,0.43,1.512409579,1.18424733,0.199347876,0.04975,0,0.964,0.003732213,1.282288191,1.514354226,..,..,..,..,..,10.95021915,5083.725586,5409.68661,79.64043,2.80676687,48942300762,1.74373E+12,1.888223585,46374.15275,49832.40538,31.7,..,61.437,61.7,70.085,70.51,82.22878049,..,..,..,1.284512244,3.162717438,22394875659,391914,..,..,3.5,0.8,87.66069772,87.50531839,9,1.93317583,5.66,5.69
Chile,1970,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.134834933,12330000,..,..,0.47530389,3.776400089,65.223,59.895,62.491,9.598958324,0.003308308,..,..,0.056226631,..,..,..,0.463,..,10.13379715,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,2,8.842992081,0.015398772,-0.063651678,4.211745866,1.512409579,2.010448684,0.199347876,0.064870694,0.031604538,0.617737025,0.003732213,0.192266952,0.206847682,..,..,..,..,..,..,..,..,..,0.134834933,12330000,9144514527,1.82896697,931.1676818,..,..,..,..,21.66,..,79.47,62.491,..,..,..,4.450450634,..,388383950.3,-36078,..,..,..,..,..,27.25556814,..,10.13379715,..,..
Chile,1971,1.75E-07,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-0.174414184,-18969999.9,..,..,0.456077227,..,65.637,59.995,62.732,6.067804127,0.00368458,..,..,0.077364463,..,..,..,..,..,6.604930573,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,2,8.869341,0.015398772,-0.063651678,6.7,1.512409579,2.010448684,0.199347876,0.064870694,0.031604538,0.785,0.003732213,0.726910557,0.569108384,..,..,..,..,..,..,..,..,..,-0.174414184,-18969999.9,10876408930,9.422686211,1089.342664,..,..,..,..,..,..,..,62.732,..,..,..,6.264815442,..,651589862.9,-34137,..,..,..,..,..,..,..,6.604930573,..,..
Chile,1972,2.56E-06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-0.009295426,-1100000,..,..,0.463161953,..,65.722,59.11,62.281,5.247820509,0.003550186,..,..,0.082882645,..,..,..,..,..,5.797417858,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,2,8.950508,0.077960302,-0.063651678,6.61,1.512409579,3.047006493,0.199347876,0.064870694,0,0.785,0.003732213,0.757388598,0.998450818,..,..,..,..,..,..,..,..,..,-0.009295426,-1100000,11833776659,-1.019947794,1166.375986,..,..,..,..,..,..,..,62.281,..,..,..,6.625414195,..,745661188.8,-32609,..,..,..,..,..,..,..,5.797417858,..,..
Chile,1973,0.000639002,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-0.028526579,-4799999.9,..,..,0.451055727,..,67.334,60.696,63.905,6.806755588,0.002042838,..,..,0.10426418,..,..,..,..,..,7.364757335,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,1,8.922113,-0.028801981,-0.063651678,6.52,1.512409579,4.366858934,0.199347876,0.064870694,0,0.785,0.003732213,0.757388598,1.001913257,..,..,..,..,..,..,..,..,..,-0.028526579,-4799999.9,16826412445,-5.029248356,1632.389441,..,..,..,..,..,..,..,63.905,..,..,..,6.283820901,..,1005919720,-31895,..,..,..,..,..,..,..,7.364757335,..,..
Chile,1974,0.02624912,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.014250739,2310000,..,..,0.594553407,..,67.644,62.261,64.901,9.903446165,0.01630207,..,..,0.606349741,..,..,..,..,..,11.1469005,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.874321,-0.048952451,-0.063651678,6.34,1.512409579,5.868762872,0.199347876,0.064870694,1,0.084,0.003732213,-1.000178427,-0.310351118,..,..,..,..,..,..,..,..,..,0.014250739,2310000,16209686088,2.382149333,1547.797562,..,..,..,..,..,..,..,64.901,..,..,..,7.109561164,..,1103190481,-31225,..,..,..,..,..,..,..,11.1469005,..,..
Chile,1975,0.223367484,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-50000000,0.656032762,50000000,0,0,1.317187836,..,69.238,63.446,66.279,10.39176002,0.071600408,..,..,1.236148069,..,..,..,..,..,13.24006381,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.835208,-0.039887984,-0.063651678,5.97,1.512409579,6.226019737,0.199347876,0.064870694,0,0.023,0.003732213,-1.301572387,-1.231359887,..,..,..,..,..,..,..,..,..,0.656032762,50000000,7621570580,-12.91210105,716.3446001,..,..,..,..,..,..,..,66.279,..,..,..,6.742536661,..,486720076.9,-30556,..,..,..,..,..,..,..,13.24006381,..,14.69
Chile,1976,0.142771725,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1000000,-0.009672467,-1000000,0.001934493,200000,0.775097386,..,68.678,63.149,65.855,10.91940384,0.080984275,..,..,0.979511539,..,..,..,..,..,12.89776877,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.596345,-0.269804561,-0.063651678,5.41,1.512409579,5.928884906,0.199347876,0.064870694,0,0.023,0.003732213,-1.301572387,-1.231359887,..,..,..,..,..,..,..,..,..,-0.009672467,-1000000,10338624283,3.832584005,956.848647,..,..,..,..,..,..,..,65.855,..,..,..,6.085050825,..,599806958.7,-30002,..,..,..,..,..,..,..,12.89776877,..,12.75
Chile,1977,0.111844922,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-16000000,0.150369534,21000000,0.03580227,5000000,0.724790025,..,70.433,64.501,67.402,7.326657079,0.005033285,..,..,0.607553508,..,..,..,..,..,8.77587882,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.646539,0.048955096,-0.063651678,4.75,1.512409579,5.360936703,0.199347876,0.064870694,0,0.023,0.003732213,-1.301572387,-1.231359887,..,..,..,..,..,..,..,..,..,0.150369534,21000000,13965594906,10.44468638,1273.087681,..,..,..,..,..,..,..,67.402,..,..,..,6.915244814,..,924042756.7,-29659,..,..,..,..,..,..,..,8.77587882,..,11.83
Chile,1978,0.06684225,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-177000000,1.131813193,181000000,0.025012446,4000000,0.798735259,..,71.28,65.021,68.074,6.080382371,0.011844222,..,..,0.582775441,..,..,..,..,..,7.540579542,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.690684,0.043184791,-0.063651678,4.1,1.512409579,4.532106146,0.199347876,0.064870694,0,0.023,0.003732213,-1.301572387,-1.227897448,..,..,..,..,..,..,..,..,..,1.131813193,181000000,15992038367,7.701103603,1435.841282,..,..,..,..,..,..,..,68.074,..,..,..,6.728122321,..,1036145035,-29647,..,..,..,..,..,..,..,7.540579542,..,14.26
Chile,1979,0.038843415,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-233000000,1.118951099,244000000,0.050444517,11000000,0.735980696,..,71.236,65.263,68.186,7.558803903,0.038282648,..,..,1.117998503,..,..,..,0.516,..,9.489909165,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.745208,0.053064218,-0.063651678,3.53,1.512409579,3.715697124,0.199347876,0.064870694,0,0.023,0.003732213,-1.301572387,-1.234822326,..,..,..,..,..,..,..,..,..,1.118951099,244000000,21806136150,8.418304687,1929.007223,..,..,..,..,..,..,..,68.186,..,..,..,6.332556333,..,1312899709,-29890,..,..,..,..,..,..,..,9.489909165,..,13.63
Chile,1980,0.063445363,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-213000000,0.733554183,213000000,0.149810361,43500000,0.673936143,3.406399965,71.913,65.885,68.84,6.872697815,0.065322801,..,..,1.039796354,..,..,..,..,..,8.715198475,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.827915,0.07937915,-0.063651678,3.09,1.512409579,3.537743143,0.199347876,0.064870694,0,0.023,0.003732213,-1.301572387,-1.227897448,..,..,..,..,..,..,..,..,..,0.733554183,213000000,29036709872,7.986620757,2531.573261,..,..,..,..,26.25,..,70.36,68.84,..,..,..,6.48209287,..,1787179487,-30275,..,..,..,..,..,37.30812962,..,8.715198475,..,10.46
Chile,1981,0.096591691,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-383000000,1.109827162,383000000,0.061721458,21300000,0.505795085,..,72.936,66.969,69.909,4.024030991,0.033408,..,..,0.903989201,..,..,..,..,..,5.563814967,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.866501,0.037851044,-0.063651678,2.78,2.005785179,3.587354352,0.048174542,0.064870694,0,0.039,0.003732213,-1.288026591,-1.224435009,..,..,..,..,..,..,..,..,..,1.109827162,383000000,34509878044,6.525370366,2965.37426,..,..,..,..,26.79,..,69.93,69.909,..,..,..,7.022118889,..,2292307692,-30641,..,..,..,..,..,38.30973831,..,5.563814967,..,11.35
Chile,1982,0.125998566,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-401000000,1.583307917,401000000,0.06593826,16699999.9,0.780869913,..,73.575,67.152,70.299,4.940061716,0.009917166,..,..,0.772552374,..,..,..,..,..,6.629399735,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.893346,0.026487876,-0.063651678,2.52,1.956456907,3.029497266,0.083216804,0.064870694,0,0.039,0.003732213,-1.196592468,-1.224435009,..,..,..,..,..,..,..,..,..,1.583307917,401000000,25326722339,-11.01430506,2144.985787,..,..,..,..,27.37,..,68.28,70.299,90.80011749,91.48053741,91.12840271,8.877267738,..,2160747854,-30852,..,..,..,..,..,40.08494435,..,6.629399735,..,19.6
Chile,1983,0.076496891,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-135000000,0.663182426,135000000,0.013754894,2799999.9,0.761951576,..,73.598,66.624,70.011,7.063378704,0.071245691,..,..,1.18928887,..,..,..,..,..,9.162361733,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.727925,-0.179889748,-0.063651678,2.28,1.944276244,2.392519668,0.115964961,0.064870694,0,0.048,0.003732213,-1.179660223,-1.224435009,..,..,..,..,..,..,..,..,..,0.663182426,135000000,20356389842,-5.017420525,1699.692543,..,..,..,..,28.35,..,68.01,70.011,..,..,..,7.575222602,..,1497684301,-30484,..,..,..,..,..,41.68504632,..,9.162361733,..,14.65
Chile,1984,0.062645394,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-67000000,0.397492219,78000000,0.056056595,11000000,0.7688531,..,74.215,66.926,70.46,6.003143208,0.082754991,..,..,1.180489724,..,..,..,0.817,..,8.097886416,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.691926,-0.03665481,-0.063651678,2.07,1.96837771,3.341347938,0.13928748,0.064870694,0,0.048,0.003732213,-1.15595508,-1.224435009,..,..,..,..,..,..,..,..,..,0.397492219,78000000,19623025627,4.103683239,1615.361915,..,..,..,..,28.68,..,68.88,70.46,..,..,..,7.605406176,..,1462262953,-28058,..,..,..,..,..,41.63763066,..,8.097886416,..,13.91
Chile,1985,0.09545681,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-142600000,0.815121359,144300000,0.009602954,1700000,0.456872397,..,74.453,67.998,71.176,7.213485139,0.09139467,..,..,1.175711128,..,..,..,..,..,9.032920145,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.696698,0.004760632,-0.675580496,1.94,1.963761013,3.037843517,0.151391631,0.064870694,0,0.047,0.003732213,-1.101771896,-1.22097257,..,..,..,..,..,..,..,..,..,0.815121359,144300000,17702885394,4.009916203,1436.176916,..,..,..,..,29.8,..,74.26,71.176,..,..,..,6.900608611,..,1137635211,-24137,..,..,..,..,..,40.12927552,..,9.032920145,..,..
Chile,1986,0.049774289,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-313000000,1.670103143,315500000,0.013233781,2500000,0.494209443,..,74.918,68.742,71.81,6.065928382,0.065632096,..,..,0.409029922,..,..,..,..,..,7.084574131,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.693391,-0.003312474,-0.68229909,1.89,1.912266643,3.456427085,0.161547292,0.064870694,0,0.047,0.003732213,-1.193206019,-1.200197936,..,..,..,..,..,..,..,..,..,1.670103143,315500000,18891048819,5.377692323,1509.532606,..,..,..,..,29.59,..,73.58,71.81,..,..,..,6.288002199,..,1114393822,-19630,..,..,..,..,..,40.21473226,..,7.084574131,..,8.71
Chile,1987,2.94E-05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-885000000,4.001213925,890500000,0.024712719,5500000,0.504793677,..,75.288,69.76,72.54,7.492382119,0.040563395,..,..,0.544418331,..,..,..,..,..,8.582186963,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.724041,0.030185051,-0.689574989,1.87,1.873733695,3.019294491,0.168553629,0.09844279,0,0.047,0.003732213,-1.244002754,-1.214047692,..,..,..,..,..,..,..,..,..,4.001213925,890500000,22255745800,6.460468528,1750.658691,..,56.2,..,..,..,..,..,72.54,..,..,..,5.638071075,..,1166781370,-15430,..,..,..,..,..,..,..,8.582186963,..,..
Chile,1988,0.015334329,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-952300000,3.71696637,967900000,0.059907713,15600000,0.630232483,..,75.456,69.467,72.456,10.90380802,0.040531983,..,..,0.282172671,..,..,..,..,..,11.87207949,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.773781,0.048523224,-0.696017185,1.85,1.833146744,3.038832471,0.172310718,0.08749672,0,0.142,0.003732213,-1.203365366,-1.18634818,..,..,..,..,..,..,..,..,..,3.71696637,967900000,26040052657,7.345110454,2015.735295,..,..,..,..,31.19,..,75.22,72.456,..,..,..,4.13999608,..,999951022.8,-12126,..,..,..,..,..,41.46503589,..,11.87207949,..,6.23
Chile,1989,0.035585096,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-1276700000,4.294765294,1283500000,0.022753723,6800000,0.561183443,3.176700115,75.749,69.244,72.467,11.83685503,0.06372593,..,..,0.335865076,..,..,..,..,..,12.83321458,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,1,8.866701,0.088733601,-0.70268617,1.8,1.855257293,2.7526634,0.181023379,0.07666587,0,0.223,0.003732213,-1.088226101,-1.106712084,..,..,..,..,..,..,..,..,..,4.294765294,1283500000,29885218682,9.923382897,2276.341379,..,..,..,..,31.64,..,75.82,72.467,..,..,..,3.590029509,..,988934423.2,-8686,..,..,..,..,..,41.73041414,..,12.83321458,..,5.29
Chile,1990,0.038879827,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-653700000,1.996767134,661200000,0.022649355,7500000,1.129536045,3.158600092,75.96,69.269,72.574,9.54796165,0.072856219,..,..,0.378183853,..,..,..,1.1,..,11.16741759,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,2,8.933367,0.064492391,-0.710146979,1.72,1.89753125,2.891922777,0.200098601,0.05961305,0,0.387,1.91129525,-0.929062998,-1.068625255,..,..,..,..,..,..,..,..,..,1.996767134,661200000,33113525804,3.333565474,2481.739743,4437.05553,57.2,..,31.141,31.76,74.536,75.09,72.574,..,..,..,3.401654859,14.85286221,1031475584,-5253,..,..,..,..,41.7798111,42.29591157,..,11.16741759,..,5.63
Chile,1991,0.031976681,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-697400000,2.174427565,822700000,0.331172692,125300000,0.957095548,..,76.794,70.376,73.574,4.755795503,0.045331105,..,..,0.157026833,..,..,..,1.066,..,5.94722567,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,2,8.929638,-0.003735961,-0.716758622,1.61,1.938766551,3.297187065,0.232260154,0.05827648,1,0.829,1.555548426,0.950416191,0.988063501,..,..,..,..,..,..,..,..,..,2.174427565,822700000,37835245156,7.804392186,2789.809659,4872.139956,..,..,32.042,31.29,75.022,75.21,73.574,..,..,..,2.849842767,12.82107962,1038039494,-2214,..,..,..,..,42.71013836,41.60351017,..,5.94722567,5.23,5.23
Chile,1992,0.010416343,0.021,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-538300000,2.036555939,936100000,0.865443812,397800000,0.822652422,..,77.068,71.171,74.135,3.637224432,0.038321854,..,..,0.123100471,..,..,..,0.9949,..,4.631715522,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,2,8.989335,0.057950069,-0.723804512,1.49,1.843800218,3.12607653,0.277881278,0.03373,0,0.912,1.176726769,1.336471375,1.334307399,..,..,..,..,..,..,..,..,..,2.036555939,936100000,45964855774,11.16670773,3335.064959,5533.63296,54.8,..,33.434,33.41,75.73,75.51,74.135,94.03671265,94.5630722,94.2911377,2.628510469,12.06296652,1168858391,17,..,..,..,..,44.14895022,44.24579526,..,4.631715522,4.35,4.35
Chile,1993,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-600100000,2.098044742,1034300000,0.880760927,434200000,0.945175074,3.099999905,77.21,71.171,74.195,2.264798518,0.042307088,..,..,0.101835543,..,..,..,..,..,3.354116222,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,2,9.071198,0.078601818,-0.730443859,1.37,1.770941437,2.798853878,0.334308149,0.02778,0,0.912,1.103586677,1.336471375,1.334307399,..,..,..,..,..,..,..,..,..,2.098044742,1034300000,49298281356,6.588783827,3521.711814,6026.750351,..,..,34.204,34.89,76.072,77.04,74.195,..,..,..,2.706922937,12.25623757,1291053676,1196,..,..,..,..,44.96266695,45.28816199,..,3.354116222,4.49,4.49
Chile,1994,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-1671400000,4.529294578,2582100000,1.597470498,910700000,0.710171412,..,77.704,71.52,74.614,4.06408791,0.034716402,..,..,0.075957341,..,..,..,..,..,4.884933064,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,2,9.113235,0.041165697,-0.737242989,1.27,1.760759566,2.619420789,0.399586397,0.02941,0,0.912,1.340251562,1.336471375,1.358544472,..,..,..,..,..,..,..,..,..,4.529294578,2582100000,57008877553,5.030197977,4011.694136,6473.88719,56.4,..,34.762,35,76.295,76.61,74.614,..,..,..,2.597544983,12.38323374,1466048832,1931,..,..,..,..,45.56261878,45.68594178,..,4.884933064,5.87,5.87
Chile,1995,0.004040722,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-2205000000,4.02606273,2957000000,1.02387527,752000000,0.759478511,..,77.812,71.429,74.609,5.71244002,0.022553511,..,..,0.05779701,..,..,..,..,..,6.556309775,-0.312112816,0.020759033,0.035493158,0.042862407,-0.16730352,0.006801034,0.006261791,2,9.192235,0.075960076,-0.74399122,1.18,1.736860207,2.52116786,0.469302971,0.04143,0,0.912,0.750560856,1.336471375,1.469342519,..,..,..,..,..,..,..,..,..,4.02606273,2957000000,73446446283,8.933295869,5094.505484,7250.189152,..,..,35.914,33.93,76.795,75.16,74.609,..,..,..,2.562064629,12.70578582,1827997369,2490,..,..,..,..,46.7660655,45.14369345,..,6.556309775,4.7,4.7
Chile,1996,0.000522034,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-3681163777,6.127412963,4814616000,1.44250961,1133452223,0.522315555,2.670000076,78.196,71.641,74.899,4.354086416,0.022076166,..,..,0.059695939,..,..,..,..,..,4.958696109,-0.288492961,-0.312112816,0.035493158,0.042862407,-0.221552543,-0.16730352,0.006261791,3,9.319958,0.119902868,-0.750365766,1.11,1.737226019,2.222743948,0.520478028,0.03093,0,0.912,0.412446043,1.336471375,1.469342519,..,..,..,..,..,..,..,..,..,6.127412963,4814616000,78575020639,6.802916596,5376.149433,7959.486182,54.9,..,36.78,36.83,77.135,77.24,74.899,..,..,..,2.449320898,11.74370186,1904105834,2980,..,..,..,..,47.68263434,47.6825479,..,4.958696109,7.41,7.41
